-85.9307 9.4394 -3768.6 1491.4 0.2587
-85.9290 9.4379 -3769.7 1491.7 0.2587
-85.9272 9.4363 -3758.5 1492.0 0.2587
-85.9254 9.4348 -3747.6 1492.2 0.2587
-85.9236 9.4333 -3731.6 1492.5 0.2587
-85.9219 9.4317 -3712.5 1492.7 0.2587
-85.9205 9.4303 -3710.2 1493.0 0.2204
-85.9190 9.4289 -3706.8 1493.2 0.2204
-85.9176 9.4275 -3692.2 1493.4 0.2204
-85.9162 9.4261 -3670.1 1493.6 0.2204
-85.9148 9.4247 -3647.6 1493.8 0.2204
-85.9133 9.4233 -3632.6 1494.1 0.2204
-85.9119 9.4219 -3627.3 1494.3 0.2204
-85.9105 9.4205 -3629.0 1494.5 0.2204
-85.9091 9.4191 -3635.6 1494.7 0.2204
-85.9077 9.4177 -3649.4 1494.9 0.2204
-85.9062 9.4163 -3667.6 1495.2 0.2204
-85.9048 9.4149 -3676.4 1495.4 0.2204
-85.9034 9.4135 -3667.4 1495.6 0.2204
-85.9020 9.4121 -3645.8 1495.8 0.2204
-85.9006 9.4107 -3630.5 1496.0 0.2204
-85.8991 9.4093 -3632.1 1496.3 0.2204
-85.8977 9.4079 -3645.1 1496.5 0.2204
-85.8963 9.4065 -3659.4 1496.7 0.2204
-85.8949 9.4051 -3668.5 1496.9 0.2204
-85.8935 9.4037 -3672.2 1497.1 0.2204
-85.8920 9.4023 -3667.7 1497.4 0.2204
-85.8906 9.4009 -3657.7 1497.6 0.2204
-85.8892 9.3995 -3647.0 1497.8 0.2204
-85.8878 9.3981 -3638.7 1498.0 0.2204
-85.8864 9.3967 -3632.6 1498.2 0.2204
-85.8849 9.3953 -3630.1 1498.5 0.2204
-85.8835 9.3939 -3633.5 1498.7 0.2204
-85.8821 9.3925 -3641.6 1498.9 0.2204
-85.8807 9.3911 -3653.6 1499.1 0.2204
-85.8792 9.3897 -3666.4 1499.3 0.2204
-85.8778 9.3883 -3678.1 1499.6 0.2204
-85.8764 9.3869 -3689.5 1499.8 0.2204
-85.8750 9.3855 -3698.3 1500.0 0.2204
-85.8736 9.3841 -3701.9 1500.2 0.2204
-85.8721 9.3827 -3703.2 1500.4 0.2204
-85.8707 9.3813 -3708.0 1500.7 0.2204
-85.8693 9.3799 -3714.4 1500.9 0.2204
-85.8679 9.3785 -3717.8 1501.1 0.2204
-85.8665 9.3771 -3724.4 1501.3 0.2204
-85.8650 9.3757 -3731.7 1501.5 0.2204
-85.8636 9.3743 -3726.5 1501.8 0.2204
-85.8622 9.3729 -3709.9 1502.0 0.2204
-85.8608 9.3715 -3694.9 1502.2 0.2204
-85.8594 9.3701 -3687.5 1502.4 0.2204
-85.8579 9.3687 -3681.3 1502.6 0.2204
-85.8565 9.3673 -3671.9 1502.9 0.2204
-85.8551 9.3659 -3657.4 1503.1 0.2204
-85.8537 9.3645 -3636.3 1503.3 0.2204
-85.8523 9.3631 -3616.7 1503.5 0.2204
-85.8508 9.3617 -3607.5 1503.7 0.2204
-85.8494 9.3603 -3608.1 1504.0 0.2204
-85.8480 9.3588 -3614.1 1504.2 0.2204
-85.8466 9.3574 -3618.7 1504.4 0.2204
-85.8452 9.3560 -3620.9 1504.6 0.2204
-85.8437 9.3546 -3616.6 1504.9 0.2204
-85.8423 9.3532 -3606.4 1505.1 0.2204
-85.8409 9.3518 -3592.1 1505.3 0.2204
-85.8395 9.3504 -3579.8 1505.5 0.2204
-85.8381 9.3490 -3573.8 1505.7 0.2204
-85.8366 9.3476 -3573.9 1506.0 0.2204
-85.8352 9.3462 -3576.9 1506.2 0.2204
-85.8338 9.3448 -3579.4 1506.4 0.2204
-85.8324 9.3434 -3581.2 1506.6 0.2204
-85.8310 9.3420 -3584.3 1506.8 0.2204
-85.8295 9.3406 -3592.7 1507.1 0.2204
-85.8281 9.3392 -3612.1 1507.3 0.2204
-85.8267 9.3378 -3636.1 1507.5 0.2204
-85.8253 9.3364 -3651.2 1507.7 0.2204
-85.8239 9.3350 -3652.8 1507.9 0.2204
-85.8224 9.3336 -3651.6 1508.2 0.2204
-85.8210 9.3322 -3653.2 1508.4 0.2204
-85.8196 9.3308 -3654.0 1508.6 0.2204
-85.8182 9.3294 -3657.4 1508.8 0.2204
-85.8168 9.3280 -3663.7 1509.0 0.2204
-85.8153 9.3266 -3664.1 1509.3 0.2204
-85.8139 9.3252 -3660.8 1509.5 0.2204
-85.8125 9.3238 -3661.2 1509.7 0.2204
-85.8111 9.3224 -3664.9 1509.9 0.2204
-85.8097 9.3210 -3666.4 1510.1 0.2204
-85.8082 9.3196 -3663.9 1510.4 0.2204
-85.8068 9.3182 -3663.4 1510.6 0.2204
-85.8054 9.3168 -3667.3 1510.8 0.2204
-85.8040 9.3154 -3673.3 1511.0 0.2204
-85.8025 9.3140 -3678.2 1511.2 0.2204
-85.8011 9.3126 -3681.3 1511.5 0.2204
-85.7997 9.3112 -3681.4 1511.7 0.2204
-85.7983 9.3098 -3680.1 1511.9 0.2204
-85.7969 9.3084 -3680.0 1512.1 0.2204
-85.7954 9.3070 -3680.6 1512.3 0.2204
-85.7940 9.3056 -3677.9 1512.6 0.2204
-85.7926 9.3042 -3671.9 1512.8 0.2204
-85.7912 9.3028 -3668.9 1513.0 0.2204
-85.7898 9.3014 -3665.8 1513.2 0.2204
-85.7883 9.3000 -3658.0 1513.4 0.2204
-85.7869 9.2986 -3653.9 1513.7 0.2204
-85.7855 9.2972 -3656.7 1513.9 0.2204
-85.7841 9.2958 -3662.6 1514.1 0.2204
-85.7827 9.2944 -3672.0 1514.3 0.2204
-85.7813 9.2930 -3677.9 1514.5 0.2204
-85.7801 9.2918 -3671.2 1514.7 0.1826
-85.7789 9.2907 -3650.4 1514.9 0.1826
-85.7777 9.2896 -3619.8 1515.1 0.1826
-85.7765 9.2884 -3592.7 1515.3 0.1826
-85.7753 9.2873 -3576.7 1515.5 0.1826
-85.7741 9.2861 -3570.6 1515.6 0.1826
-85.7729 9.2850 -3567.2 1515.8 0.1826
-85.7717 9.2839 -3556.8 1516.0 0.1826
-85.7705 9.2827 -3543.0 1516.2 0.1826
-85.7693 9.2816 -3533.0 1516.4 0.1826
-85.7681 9.2804 -3527.9 1516.6 0.1826
-85.7669 9.2793 -3519.0 1516.7 0.1826
-85.7657 9.2782 -3504.9 1516.9 0.1826
-85.7645 9.2770 -3490.7 1517.1 0.1826
-85.7633 9.2759 -3483.1 1517.3 0.1826
-85.7621 9.2747 -3480.7 1517.5 0.1826
-85.7609 9.2736 -3478.1 1517.7 0.1826
-85.7597 9.2725 -3474.4 1517.8 0.1826
-85.7585 9.2713 -3474.3 1518.0 0.1826
-85.7573 9.2702 -3477.0 1518.2 0.1826
-85.7561 9.2691 -3475.1 1518.4 0.1826
-85.7549 9.2679 -3467.8 1518.6 0.1826
-85.7537 9.2668 -3464.4 1518.7 0.1826
-85.7525 9.2656 -3466.7 1518.9 0.1826
-85.7513 9.2645 -3468.3 1519.1 0.1826
-85.7501 9.2634 -3462.5 1519.3 0.1826
-85.7489 9.2622 -3450.5 1519.5 0.1826
-85.7477 9.2611 -3439.9 1519.7 0.1826
-85.7465 9.2599 -3436.7 1519.8 0.1826
-85.7453 9.2588 -3438.5 1520.0 0.1826
-85.7441 9.2577 -3439.9 1520.2 0.1826
-85.7429 9.2565 -3444.2 1520.4 0.1826
-85.7417 9.2554 -3451.6 1520.6 0.1826
-85.7405 9.2542 -3459.5 1520.8 0.1826
-85.7393 9.2531 -3465.4 1520.9 0.1826
-85.7381 9.2520 -3471.4 1521.1 0.1826
-85.7369 9.2508 -3476.5 1521.3 0.1826
-85.7357 9.2497 -3478.1 1521.5 0.1826
-85.7345 9.2485 -3476.8 1521.7 0.1826
-85.7333 9.2474 -3474.7 1521.9 0.1826
-85.7321 9.2463 -3472.1 1522.0 0.1826
-85.7309 9.2451 -3467.3 1522.2 0.1826
-85.7297 9.2440 -3459.7 1522.4 0.1826
-85.7285 9.2429 -3451.1 1522.6 0.1826
-85.7273 9.2417 -3447.9 1522.8 0.1826
-85.7261 9.2406 -3452.8 1522.9 0.1826
-85.7249 9.2394 -3463.0 1523.1 0.1826
-85.7237 9.2383 -3472.6 1523.3 0.1826
-85.7225 9.2372 -3478.6 1523.5 0.1826
-85.7213 9.2360 -3481.1 1523.7 0.1826
-85.7201 9.2349 -3481.2 1523.9 0.1826
-85.7189 9.2337 -3478.1 1524.0 0.1826
-85.7177 9.2326 -3467.8 1524.2 0.1826
-85.7165 9.2315 -3458.0 1524.4 0.1826
-85.7153 9.2303 -3458.4 1524.6 0.1826
-85.7141 9.2292 -3472.0 1524.8 0.1826
-85.7129 9.2280 -3491.4 1525.0 0.1826
-85.7117 9.2269 -3511.3 1525.1 0.1826
-85.7105 9.2258 -3527.4 1525.3 0.1826
-85.7093 9.2246 -3538.3 1525.5 0.1826
-85.7081 9.2235 -3544.0 1525.7 0.1826
-85.7069 9.2223 -3544.0 1525.9 0.1826
-85.7057 9.2212 -3540.7 1526.1 0.1826
-85.7045 9.2201 -3536.8 1526.2 0.1826
-85.7033 9.2189 -3535.2 1526.4 0.1826
-85.7021 9.2178 -3534.3 1526.6 0.1826
-85.7009 9.2167 -3533.8 1526.8 0.1826
-85.6997 9.2155 -3534.5 1527.0 0.1826
-85.6985 9.2144 -3537.0 1527.1 0.1826
-85.6973 9.2132 -3539.8 1527.3 0.1826
-85.6961 9.2121 -3540.6 1527.5 0.1826
-85.6949 9.2110 -3539.1 1527.7 0.1826
-85.6938 9.2098 -3537.6 1527.9 0.1826
-85.6926 9.2087 -3538.3 1528.1 0.1826
-85.6914 9.2075 -3542.2 1528.2 0.1826
-85.6902 9.2064 -3547.2 1528.4 0.1826
-85.6890 9.2053 -3550.3 1528.6 0.1826
-85.6878 9.2041 -3550.2 1528.8 0.1826
-85.6866 9.2030 -3548.9 1529.0 0.1826
-85.6854 9.2018 -3548.6 1529.2 0.1826
-85.6842 9.2007 -3551.5 1529.3 0.1826
-85.6830 9.1996 -3556.5 1529.5 0.1826
-85.6818 9.1984 -3561.0 1529.7 0.1826
-85.6806 9.1973 -3565.3 1529.9 0.1826
-85.6794 9.1961 -3569.4 1530.1 0.1826
-85.6782 9.1950 -3571.6 1530.3 0.1826
-85.6770 9.1939 -3572.5 1530.4 0.1826
-85.6758 9.1927 -3578.2 1530.6 0.1826
-85.6746 9.1916 -3591.7 1530.8 0.1826
-85.6734 9.1904 -3606.9 1531.0 0.1826
-85.6722 9.1893 -3620.4 1531.2 0.1826
-85.6710 9.1882 -3634.2 1531.3 0.1826
-85.6698 9.1870 -3652.2 1531.5 0.1826
-85.6686 9.1859 -3668.4 1531.7 0.1826
-85.6674 9.1848 -3678.2 1531.9 0.1826
-85.6662 9.1836 -3682.5 1532.1 0.1826
-85.6650 9.1825 -3687.1 1532.3 0.1826
-85.6638 9.1813 -3693.8 1532.4 0.1826
-85.6626 9.1802 -3699.3 1532.6 0.1826
-85.6614 9.1797 -3699.4 1532.8 0.1440
-85.6602 9.1791 -3699.4 1532.9 0.1440
-85.6590 9.1786 -3700.7 1533.1 0.1440
-85.6578 9.1781 -3703.2 1533.2 0.1440
-85.6566 9.1776 -3706.9 1533.3 0.1440
-85.6554 9.1770 -3712.0 1533.5 0.1440
-85.6542 9.1765 -3717.4 1533.6 0.1440
-85.6530 9.1760 -3720.8 1533.8 0.1440
-85.6518 9.1755 -3721.0 1533.9 0.1440
-85.6506 9.1749 -3719.5 1534.1 0.1440
-85.6494 9.1744 -3718.2 1534.2 0.1440
-85.6482 9.1739 -3717.5 1534.4 0.1440
-85.6470 9.1734 -3717.8 1534.5 0.1440
-85.6458 9.1728 -3719.2 1534.6 0.1440
-85.6446 9.1723 -3720.9 1534.8 0.1440
-85.6434 9.1718 -3721.2 1534.9 0.1440
-85.6422 9.1713 -3719.8 1535.1 0.1440
-85.6410 9.1707 -3716.9 1535.2 0.1440
-85.6398 9.1702 -3713.8 1535.4 0.1440
-85.6386 9.1697 -3710.8 1535.5 0.1440
-85.6374 9.1692 -3707.8 1535.7 0.1440
-85.6362 9.1686 -3705.2 1535.8 0.1440
-85.6350 9.1681 -3704.6 1535.9 0.1440
-85.6338 9.1676 -3706.2 1536.1 0.1440
-85.6326 9.1671 -3708.0 1536.2 0.1440
-85.6314 9.1665 -3706.8 1536.4 0.1440
-85.6302 9.1660 -3702.3 1536.5 0.1440
-85.6290 9.1655 -3696.6 1536.7 0.1440
-85.6278 9.1649 -3690.8 1536.8 0.1440
-85.6266 9.1644 -3684.0 1536.9 0.1440
-85.6254 9.1639 -3673.5 1537.1 0.1440
-85.6242 9.1634 -3661.5 1537.2 0.1440
-85.6230 9.1628 -3652.3 1537.4 0.1440
-85.6218 9.1623 -3648.8 1537.5 0.1440
-85.6206 9.1618 -3647.2 1537.7 0.1440
-85.6194 9.1613 -3643.3 1537.8 0.1440
-85.6182 9.1607 -3636.1 1538.0 0.1440
-85.6171 9.1602 -3628.5 1538.1 0.1440
-85.6159 9.1597 -3622.9 1538.2 0.1440
-85.6147 9.1592 -3620.0 1538.4 0.1440
-85.6135 9.1586 -3619.4 1538.5 0.1440
-85.6123 9.1581 -3621.2 1538.7 0.1440
-85.6111 9.1576 -3623.4 1538.8 0.1440
-85.6099 9.1571 -3624.1 1539.0 0.1440
-85.6087 9.1565 -3621.8 1539.1 0.1440
-85.6075 9.1560 -3617.7 1539.3 0.1440
-85.6063 9.1555 -3613.9 1539.4 0.1440
-85.6051 9.1550 -3611.5 1539.5 0.1440
-85.6039 9.1544 -3609.2 1539.7 0.1440
-85.6027 9.1539 -3607.7 1539.8 0.1440
-85.6015 9.1534 -3608.4 1540.0 0.1440
-85.6003 9.1529 -3612.3 1540.1 0.1440
-85.5991 9.1523 -3617.3 1540.3 0.1440
-85.5979 9.1518 -3619.5 1540.4 0.1440
-85.5967 9.1513 -3617.8 1540.5 0.1440
-85.5955 9.1507 -3614.9 1540.7 0.1440
-85.5943 9.1502 -3613.3 1540.8 0.1440
-85.5931 9.1497 -3612.4 1541.0 0.1440
-85.5919 9.1492 -3610.4 1541.1 0.1440
-85.5907 9.1486 -3606.0 1541.3 0.1440
-85.5895 9.1481 -3602.7 1541.4 0.1440
-85.5883 9.1476 -3603.0 1541.6 0.1440
-85.5871 9.1471 -3606.1 1541.7 0.1440
-85.5859 9.1465 -3607.3 1541.8 0.1440
-85.5847 9.1460 -3606.3 1542.0 0.1440
-85.5835 9.1455 -3605.6 1542.1 0.1440
-85.5823 9.1450 -3607.8 1542.3 0.1440
-85.5811 9.1444 -3611.3 1542.4 0.1440
-85.5799 9.1439 -3612.9 1542.6 0.1440
-85.5787 9.1434 -3611.6 1542.7 0.1440
-85.5775 9.1429 -3609.2 1542.9 0.1440
-85.5763 9.1423 -3606.6 1543.0 0.1440
-85.5751 9.1418 -3604.7 1543.1 0.1440
-85.5739 9.1413 -3604.1 1543.3 0.1440
-85.5727 9.1408 -3605.1 1543.4 0.1440
-85.5715 9.1402 -3606.0 1543.6 0.1440
-85.5703 9.1397 -3605.6 1543.7 0.1440
-85.5691 9.1392 -3605.5 1543.9 0.1440
-85.5679 9.1387 -3605.4 1544.0 0.1440
-85.5667 9.1381 -3603.5 1544.1 0.1440
-85.5655 9.1376 -3599.5 1544.3 0.1440
-85.5643 9.1371 -3595.8 1544.4 0.1440
-85.5631 9.1365 -3593.6 1544.6 0.1440
-85.5619 9.1360 -3591.3 1544.7 0.1440
-85.5607 9.1355 -3588.1 1544.9 0.1440
-85.5595 9.1350 -3584.5 1545.0 0.1440
-85.5583 9.1344 -3581.5 1545.2 0.1440
-85.5571 9.1339 -3579.3 1545.3 0.1440
-85.5559 9.1334 -3577.4 1545.4 0.1440
-85.5547 9.1329 -3576.5 1545.6 0.1440
-85.5535 9.1323 -3576.7 1545.7 0.1440
-85.5523 9.1318 -3576.9 1545.9 0.1440
-85.5511 9.1313 -3576.5 1546.0 0.1440
-85.5499 9.1308 -3574.9 1546.2 0.1440
-85.5487 9.1302 -3571.9 1546.3 0.1440
-85.5475 9.1297 -3567.9 1546.4 0.1440
-85.5463 9.1292 -3563.6 1546.6 0.1440
-85.5451 9.1287 -3559.9 1546.7 0.1440
-85.5439 9.1281 -3558.0 1546.9 0.1440
-85.5428 9.1283 -3557.6 1547.0 0.1282
-85.5416 9.1285 -3556.5 1547.1 0.1282
-85.5405 9.1287 -3554.8 1547.3 0.1282
-85.5393 9.1288 -3552.8 1547.4 0.1282
-85.5382 9.1290 -3551.2 1547.5 0.1282
-85.5370 9.1292 -3550.0 1547.7 0.1282
-85.5359 9.1294 -3548.9 1547.8 0.1282
-85.5347 9.1295 -3548.1 1547.9 0.1282
-85.5336 9.1297 -3548.5 1548.0 0.1282
-85.5324 9.1299 -3550.3 1548.2 0.1282
-85.5313 9.1301 -3552.4 1548.3 0.1282
-85.5301 9.1302 -3553.4 1548.4 0.1282
-85.5289 9.1304 -3553.6 1548.5 0.1282
-85.5278 9.1306 -3553.3 1548.7 0.1282
-85.5266 9.1308 -3552.7 1548.8 0.1282
-85.5255 9.1309 -3551.8 1548.9 0.1282
-85.5243 9.1311 -3550.2 1549.1 0.1282
-85.5232 9.1313 -3547.0 1549.2 0.1282
-85.5220 9.1315 -3541.5 1549.3 0.1282
-85.5209 9.1316 -3532.0 1549.4 0.1282
-85.5197 9.1318 -3519.0 1549.6 0.1282
-85.5186 9.1320 -3505.7 1549.7 0.1282
-85.5174 9.1322 -3495.5 1549.8 0.1282
-85.5162 9.1323 -3490.5 1550.0 0.1282
-85.5151 9.1325 -3488.1 1550.1 0.1282
-85.5139 9.1327 -3485.2 1550.2 0.1282
-85.5128 9.1329 -3478.5 1550.3 0.1282
-85.5116 9.1330 -3468.4 1550.5 0.1282
-85.5105 9.1332 -3456.4 1550.6 0.1282
-85.5093 9.1334 -3443.6 1550.7 0.1282
-85.5082 9.1336 -3431.1 1550.9 0.1282
-85.5070 9.1337 -3417.9 1551.0 0.1282
-85.5059 9.1339 -3405.7 1551.1 0.1282
-85.5047 9.1341 -3396.0 1551.2 0.1282
-85.5036 9.1343 -3390.3 1551.4 0.1282
-85.5024 9.1344 -3388.1 1551.5 0.1282
-85.5012 9.1346 -3385.6 1551.6 0.1282
-85.5001 9.1348 -3379.4 1551.8 0.1282
-85.4989 9.1350 -3367.7 1551.9 0.1282
-85.4978 9.1351 -3352.7 1552.0 0.1282
-85.4966 9.1353 -3336.8 1552.1 0.1282
-85.4955 9.1355 -3322.4 1552.3 0.1282
-85.4943 9.1357 -3309.7 1552.4 0.1282
-85.4932 9.1358 -3298.1 1552.5 0.1282
-85.4920 9.1360 -3287.5 1552.7 0.1282
-85.4909 9.1362 -3277.0 1552.8 0.1282
-85.4897 9.1364 -3265.5 1552.9 0.1282
-85.4885 9.1366 -3253.7 1553.0 0.1282
-85.4874 9.1367 -3242.8 1553.2 0.1282
-85.4862 9.1369 -3234.2 1553.3 0.1282
-85.4851 9.1371 -3228.2 1553.4 0.1282
-85.4839 9.1373 -3223.1 1553.5 0.1282
-85.4828 9.1374 -3217.0 1553.7 0.1282
-85.4816 9.1376 -3207.8 1553.8 0.1282
-85.4805 9.1378 -3195.8 1553.9 0.1282
-85.4793 9.1380 -3183.8 1554.1 0.1282
-85.4782 9.1381 -3174.1 1554.2 0.1282
-85.4770 9.1383 -3168.7 1554.3 0.1282
-85.4759 9.1385 -3165.2 1554.4 0.1282
-85.4747 9.1387 -3160.5 1554.6 0.1282
-85.4735 9.1388 -3151.9 1554.7 0.1282
-85.4724 9.1390 -3138.3 1554.8 0.1282
-85.4712 9.1392 -3121.6 1555.0 0.1282
-85.4701 9.1394 -3104.6 1555.1 0.1282
-85.4689 9.1395 -3090.0 1555.2 0.1282
-85.4678 9.1397 -3077.3 1555.3 0.1282
-85.4666 9.1399 -3066.9 1555.5 0.1282
-85.4655 9.1401 -3059.8 1555.6 0.1282
-85.4643 9.1402 -3056.6 1555.7 0.1282
-85.4632 9.1404 -3057.0 1555.9 0.1282
-85.4620 9.1406 -3060.4 1556.0 0.1282
-85.4608 9.1408 -3066.6 1556.1 0.1282
-85.4597 9.1409 -3075.2 1556.2 0.1282
-85.4585 9.1411 -3086.1 1556.4 0.1282
-85.4574 9.1413 -3100.4 1556.5 0.1282
-85.4562 9.1415 -3119.2 1556.6 0.1282
-85.4551 9.1416 -3144.9 1556.8 0.1282
-85.4539 9.1418 -3177.0 1556.9 0.1282
-85.4528 9.1420 -3209.6 1557.0 0.1282
-85.4516 9.1422 -3236.8 1557.1 0.1282
-85.4505 9.1423 -3258.6 1557.3 0.1282
-85.4493 9.1425 -3276.8 1557.4 0.1282
-85.4482 9.1427 -3289.9 1557.5 0.1282
-85.4470 9.1429 -3296.9 1557.7 0.1282
-85.4458 9.1430 -3296.1 1557.8 0.1282
-85.4447 9.1432 -3291.2 1557.9 0.1282
-85.4435 9.1434 -3286.7 1558.0 0.1282
-85.4424 9.1436 -3286.3 1558.2 0.1282
-85.4412 9.1437 -3287.7 1558.3 0.1282
-85.4401 9.1439 -3290.6 1558.4 0.1282
-85.4389 9.1441 -3295.0 1558.5 0.1282
-85.4378 9.1443 -3301.4 1558.7 0.1282
-85.4366 9.1444 -3309.6 1558.8 0.1282
-85.4355 9.1446 -3318.2 1558.9 0.1282
-85.4343 9.1448 -3325.6 1559.1 0.1282
-85.4332 9.1450 -3331.1 1559.2 0.1282
-85.4320 9.1451 -3335.3 1559.3 0.1282
-85.4308 9.1453 -3340.2 1559.4 0.1282
-85.4297 9.1455 -3347.5 1559.6 0.1282
-85.4287 9.1457 -3355.4 1559.7 0.1090
-85.4277 9.1458 -3364.8 1559.8 0.1090
-85.4268 9.1460 -3375.1 1559.9 0.1090
-85.4258 9.1462 -3385.7 1560.0 0.1090
-85.4248 9.1464 -3396.5 1560.1 0.1090
-85.4238 9.1465 -3407.7 1560.2 0.1090
-85.4229 9.1467 -3419.2 1560.3 0.1090
-85.4219 9.1469 -3430.5 1560.4 0.1090
-85.4209 9.1471 -3441.2 1560.6 0.1090
-85.4199 9.1472 -3452.0 1560.7 0.1090
-85.4189 9.1474 -3462.6 1560.8 0.1090
-85.4180 9.1476 -3472.4 1560.9 0.1090
-85.4170 9.1478 -3480.6 1561.0 0.1090
-85.4160 9.1479 -3487.0 1561.1 0.1090
-85.4150 9.1481 -3492.1 1561.2 0.1090
-85.4141 9.1483 -3497.0 1561.3 0.1090
-85.4131 9.1485 -3502.2 1561.4 0.1090
-85.4121 9.1486 -3507.7 1561.5 0.1090
-85.4111 9.1488 -3512.6 1561.6 0.1090
-85.4102 9.1490 -3516.2 1561.8 0.1090
-85.4092 9.1492 -3519.5 1561.9 0.1090
-85.4082 9.1493 -3523.8 1562.0 0.1090
-85.4072 9.1495 -3530.7 1562.1 0.1090
-85.4063 9.1497 -3540.5 1562.2 0.1090
-85.4053 9.1499 -3551.9 1562.3 0.1090
-85.4043 9.1500 -3563.3 1562.4 0.1090
-85.4033 9.1502 -3573.6 1562.5 0.1090
-85.4023 9.1504 -3582.9 1562.6 0.1090
-85.4014 9.1506 -3592.2 1562.7 0.1090
-85.4004 9.1507 -3601.1 1562.8 0.1090
-85.3994 9.1509 -3609.2 1563.0 0.1090
-85.3984 9.1511 -3616.0 1563.1 0.1090
-85.3975 9.1513 -3621.6 1563.2 0.1090
-85.3965 9.1514 -3626.4 1563.3 0.1090
-85.3955 9.1516 -3630.4 1563.4 0.1090
-85.3945 9.1518 -3633.8 1563.5 0.1090
-85.3936 9.1520 -3635.7 1563.6 0.1090
-85.3926 9.1522 -3635.9 1563.7 0.1090
-85.3916 9.1523 -3635.0 1563.8 0.1090
-85.3906 9.1525 -3633.7 1563.9 0.1090
-85.3896 9.1527 -3632.8 1564.0 0.1090
-85.3887 9.1529 -3631.9 1564.1 0.1090
-85.3877 9.1530 -3631.0 1564.3 0.1090
-85.3867 9.1532 -3630.4 1564.4 0.1090
-85.3857 9.1534 -3629.9 1564.5 0.1090
-85.3848 9.1536 -3629.9 1564.6 0.1090
-85.3838 9.1537 -3630.0 1564.7 0.1090
-85.3828 9.1539 -3630.3 1564.8 0.1090
-85.3818 9.1541 -3630.5 1564.9 0.1090
-85.3809 9.1543 -3630.6 1565.0 0.1090
-85.3799 9.1544 -3630.5 1565.1 0.1090
-85.3789 9.1546 -3630.3 1565.2 0.1090
-85.3779 9.1548 -3629.8 1565.3 0.1090
-85.3770 9.1550 -3629.0 1565.5 0.1090
-85.3760 9.1551 -3628.2 1565.6 0.1090
-85.3750 9.1553 -3627.4 1565.7 0.1090
-85.3740 9.1555 -3626.3 1565.8 0.1090
-85.3730 9.1557 -3624.2 1565.9 0.1090
-85.3721 9.1558 -3620.3 1566.0 0.1090
-85.3711 9.1560 -3614.8 1566.1 0.1090
-85.3701 9.1562 -3607.7 1566.2 0.1090
-85.3691 9.1564 -3599.4 1566.3 0.1090
-85.3682 9.1565 -3590.3 1566.4 0.1090
-85.3672 9.1567 -3580.6 1566.5 0.1090
-85.3662 9.1569 -3570.0 1566.7 0.1090
-85.3652 9.1571 -3558.7 1566.8 0.1090
-85.3643 9.1572 -3547.0 1566.9 0.1090
-85.3633 9.1574 -3534.6 1567.0 0.1090
-85.3623 9.1576 -3520.6 1567.1 0.1090
-85.3613 9.1578 -3505.9 1567.2 0.1090
-85.3604 9.1579 -3492.0 1567.3 0.1090
-85.3594 9.1581 -3480.1 1567.4 0.1090
-85.3584 9.1583 -3470.3 1567.5 0.1090
-85.3574 9.1585 -3462.1 1567.6 0.1090
-85.3564 9.1586 -3455.5 1567.7 0.1090
-85.3555 9.1588 -3450.6 1567.9 0.1090
-85.3545 9.1590 -3447.5 1568.0 0.1090
-85.3535 9.1592 -3447.0 1568.1 0.1090
-85.3525 9.1593 -3448.0 1568.2 0.1090
-85.3516 9.1595 -3449.6 1568.3 0.1090
-85.3506 9.1597 -3450.6 1568.4 0.1090
-85.3496 9.1599 -3450.8 1568.5 0.1090
-85.3486 9.1600 -3450.7 1568.6 0.1090
-85.3477 9.1602 -3450.9 1568.7 0.1090
-85.3467 9.1604 -3452.3 1568.8 0.1090
-85.3457 9.1606 -3456.3 1568.9 0.1090
-85.3447 9.1607 -3465.7 1569.1 0.1090
-85.3438 9.1609 -3477.1 1569.2 0.1090
-85.3428 9.1611 -3486.2 1569.3 0.1090
-85.3418 9.1613 -3488.2 1569.4 0.1090
-85.3408 9.1614 -3482.2 1569.5 0.1090
-85.3398 9.1616 -3471.0 1569.6 0.1090
-85.3389 9.1618 -3455.3 1569.7 0.1090
-85.3379 9.1620 -3435.5 1569.8 0.1090
-85.3369 9.1621 -3410.5 1569.9 0.1090
-85.3359 9.1623 -3375.7 1570.0 0.1090
-85.3350 9.1625 -3335.9 1570.1 0.1090
-85.3340 9.1627 -3297.9 1570.3 0.1090
-85.3330 9.1628 -3268.3 1570.4 0.1090
-85.3323 9.1627 -3254.1 1570.4 0.0745
-85.3317 9.1626 -3243.0 1570.5 0.0745
-85.3310 9.1624 -3234.6 1570.6 0.0745
-85.3303 9.1623 -3228.3 1570.7 0.0745
-85.3297 9.1622 -3223.7 1570.7 0.0745
-85.3290 9.1621 -3220.1 1570.8 0.0745
-85.3283 9.1619 -3216.7 1570.9 0.0745
-85.3277 9.1618 -3213.6 1571.0 0.0745
-85.3270 9.1617 -3210.7 1571.0 0.0745
-85.3263 9.1615 -3207.8 1571.1 0.0745
-85.3257 9.1614 -3205.0 1571.2 0.0745
-85.3250 9.1613 -3202.8 1571.3 0.0745
-85.3244 9.1611 -3201.8 1571.3 0.0745
-85.3237 9.1610 -3202.3 1571.4 0.0745
-85.3230 9.1609 -3204.2 1571.5 0.0745
-85.3224 9.1607 -3207.5 1571.6 0.0745
-85.3217 9.1606 -3212.4 1571.6 0.0745
